DateOfDeparture,Departure,CityDeparture,LongitudeDeparture,LatitudeDeparture,Arrival,CityArrival,LongitudeArrival,LatitudeArrival,WeeksToDeparture,std_wtd,Distance,Airports,IsHolidays
2012-11-06,DEN,Denver,0.4581014603412931,-0.6234146105963897,DFW,Dallas-Fort Worth,-1.0463051481118641,-0.22329459790610684,-0.9880654176466286,-0.6672518068301224,-0.6882642104246829,2,0
2012-11-28,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,ATL,Atlanta,-0.889163143743049,0.49464560055577733,0.24077213834495775,1.6283292977068289,1.5020832252301692,2,2
2012-01-25,ORD,Chicago,0.9154055989600496,0.3389274415093647,MSP,Minneapolis,1.4991603819956907,-0.006019408941838353,0.15832381625398093,0.8346720405326905,-0.863628346785202,2,0
2012-08-27,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,JFK,New York,0.598178214834029,1.1009492930369236,2.4626702883834715,1.9227244656909706,2.274095429345249,2,0
2012-09-30,ATL,Atlanta,-0.886613099230118,0.5384610617928554,PHL,Philadelphia,0.43510726120922805,1.0176988539501286,-1.0632574461039175,-1.1142878108867733,-0.5790454481186876,2,0
2012-02-24,PHL,Philadelphia,0.46032388016479886,1.0657028312843426,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-0.6604705508009565,-0.9288748946924379,-0.5790454481186876,2,0
2012-10-30,DEN,Denver,0.4581014603412931,-0.6234146105963897,PHX,Phoenix,-0.9321586451161245,-1.0758083949316322,-1.4877260867563968,-1.7439277247581957,-0.6978319573846097,2,0
2013-01-15,ORD,Chicago,0.9154055989600496,0.3389274415093647,LGA,New York,0.6273799252869002,1.0956154972416652,-0.6269784238385141,-0.40387599819825504,-0.23140515085523156,1,0
2012-12-09,LGA,New York,0.6558875357479093,1.1442434169996063,ATL,Atlanta,-0.889163143743049,0.49464560055577733,1.1667110423296843,1.6902477956945392,-0.47886169167104603,1,0
2011-09-19,IAH,Houston,-1.6755820735215572,-0.08786224738341805,ORD,Chicago,0.8825307570776786,0.2966971160275271,-0.8161104349166101,-0.8542719108207931,-0.712173966383479,2,0
2011-11-09,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,EWR,Newark,0.6093813293312325,1.07875952284558,0.5707000363129552,0.15070628344935988,1.9539315879966845,2,0
2011-12-02,DEN,Denver,0.4581014603412931,-0.6234146105963897,DFW,Dallas-Fort Worth,-1.0463051481118641,-0.22329459790610684,-1.4307894709230584,-1.4116754937207117,-0.6882642104246829,2,2
2011-10-30,ATL,Atlanta,-0.886613099230118,0.5384610617928554,EWR,Newark,0.6093813293312325,1.07875952284558,0.06980343490356763,0.47148875074747937,-0.5003978452600883,2,0
2011-11-21,LAS,Las Vegas,-0.3588020004447754,-1.2248130828505202,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,1.0677232004139339,0.7730073640466849,-1.0029095768126062,2,0
2012-04-27,JFK,New York,0.6261860008321812,1.1496199248694046,SFO,San Francisco,-0.04339097145858124,-1.665838154522782,1.5248907334421251,1.037972370703081,2.274095429345249,2,0
2012-09-08,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,DEN,Denver,0.43292224079277913,-0.6579998946391107,-0.2673787448690893,-0.12410179633873843,-0.6882642104246829,2,0
2012-01-28,ATL,Atlanta,-0.886613099230118,0.5384610617928554,ORD,Chicago,0.8825307570776786,0.2966971160275271,0.5284999563411225,1.2634906867042024,-0.9944042364320161,2,0
2012-07-24,BOS,Boston,0.9987342451884866,1.3088062921378096,EWR,Newark,0.6093813293312325,1.07875952284558,1.1712023237294484,0.6028482166895908,-1.0168568005958287,2,0
2012-04-25,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,ORD,Chicago,0.8825307570776786,0.2966971160275271,0.4018997164256234,0.5391195102252209,1.2503670018940398,2,0
2011-10-11,DTW,Detroit,0.9659200696004329,0.600137296803467,LGA,New York,0.6273799252869002,1.0956154972416652,-0.9758547463592643,-0.8570335634294898,-0.5612773292059893,1,0
2013-03-03,LGA,New York,0.6558875357479093,1.1442434169996063,ORD,Chicago,0.8825307570776786,0.2966971160275271,-1.0540030426026177,-0.9439965986935294,-0.23140515085523156,1,0
2012-02-07,BOS,Boston,0.9987342451884866,1.3088062921378096,SFO,San Francisco,-0.04339097145858124,-1.665838154522782,-0.7115901130053085,-1.0137248994646755,2.4732305319419794,2,0
2012-03-14,LAS,Las Vegas,-0.3588020004447754,-1.2248130828505202,ORD,Chicago,0.8825307570776786,0.2966971160275271,-0.17483470985609545,-0.478968292207469,0.72622339899998,2,0
2012-05-12,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,DEN,Denver,0.43292224079277913,-0.6579998946391107,-0.312443666276812,-0.4640744054234086,-0.24182441666113852,2,0
2012-06-24,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,ORD,Chicago,0.8825307570776786,0.2966971160275271,0.4862998763692896,-0.032570178673392305,-0.5882145291453831,2,0
2012-01-16,CLT,Charlotte,-0.5458879279978059,0.738462586270943,LGA,New York,0.6273799252869002,1.0956154972416652,-0.8781693760533134,-0.9106767409048248,-0.7294256122690963,1,0
2012-05-11,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,JFK,New York,0.598178214834029,1.1009492930369236,1.2431787300519783,1.1336824252526434,1.9821914230192372,2,0
2013-01-05,JFK,New York,0.6261860008321812,1.1496199248694046,SFO,San Francisco,-0.04339097145858124,-1.665838154522782,3.3594219877849247,2.424265024778642,2.274095429345249,2,2
2012-02-16,EWR,Newark,0.6375808709012005,1.1272524630012861,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,1.0636458980006869,1.6467106059415284,1.9539315879966845,2,0
2011-11-04,LAS,Las Vegas,-0.3588020004447754,-1.2248130828505202,DFW,Dallas-Fort Worth,-1.0463051481118641,-0.22329459790610684,0.7889942771405796,0.15315946673689732,0.06567327919264444,2,0
2012-11-11,ORD,Chicago,0.9154055989600496,0.3389274415093647,BOS,Boston,0.9644571291152402,1.2588710513529853,-0.6671689761941481,-0.12342837708129463,-0.023483068592245766,2,0
2013-02-10,SEA,Seattle,2.0971239830233372,-1.6355596207345302,SFO,San Francisco,-0.04339097145858124,-1.665838154522782,-1.1829477314066132,-0.9966996238601151,-0.8680299284116291,2,0
2012-11-11,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,ATL,Atlanta,-0.889163143743049,0.49464560055577733,0.32336067871198987,0.8965657208076674,-0.334613067569959,2,0
2012-10-11,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,DFW,Dallas-Fort Worth,-1.0463051481118641,-0.22329459790610684,1.375106498983317,1.0351377631346905,0.3008350660398075,2,0
2012-03-23,EWR,Newark,0.6375808709012005,1.1272524630012861,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,0.30639427226773797,1.5864131549799385,1.9539315879966845,2,0
2012-07-29,LAS,Las Vegas,-0.3588020004447754,-1.2248130828505202,ORD,Chicago,0.8825307570776786,0.2966971160275271,0.6415358848270564,0.40501107346827747,0.72622339899998,2,1
2012-08-08,MSP,Minneapolis,1.5425896251880002,0.03378681721650797,ORD,Chicago,0.8825307570776786,0.2966971160275271,-0.2707439825097612,-0.3076849971288071,-0.863628346785202,2,0
2011-12-05,LGA,New York,0.6558875357479093,1.1442434169996063,ATL,Atlanta,-0.889163143743049,0.49464560055577733,0.054513550845098895,0.0333998320893601,-0.47886169167104603,1,0
2011-09-05,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,SFO,San Francisco,-0.04339097145858124,-1.665838154522782,0.21903270321434629,-0.5176158748227114,-0.9314905542487735,2,1
2011-12-05,IAH,Houston,-1.6755820735215572,-0.08786224738341805,ORD,Chicago,0.8825307570776786,0.2966971160275271,-0.9402283171900165,-1.0549560714302482,-0.712173966383479,2,0
2011-10-20,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,ORD,Chicago,0.8825307570776786,0.2966971160275271,0.2500966509596677,-0.1999170033672119,-0.5882145291453831,2,0
2011-11-08,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,IAH,Houston,-1.664855161308017,-0.12670206857394528,0.6310695951732727,0.5106348891312726,0.4248848242347437,2,0
2011-12-03,SEA,Seattle,2.0971239830233372,-1.6355596207345302,SFO,San Francisco,-0.04339097145858124,-1.665838154522782,0.10984836931059587,0.4625049323693274,-0.8680299284116291,2,2
2012-05-06,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,BOS,Boston,0.9644571291152402,1.2588710513529853,-0.9402283171900165,-0.9225896756638846,0.6337338891218703,2,0
2012-08-09,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,ORD,Chicago,0.8825307570776786,0.2966971160275271,0.8048100037707197,-0.006863954321920136,1.2503670018940398,2,0
2011-12-14,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,LGA,New York,0.6273799252869002,1.0956154972416652,-0.35992277991724925,-0.23372992862763686,0.4275286966133672,1,0
2012-01-23,ORD,Chicago,0.9154055989600496,0.3389274415093647,DTW,Detroit,0.9321951582443475,0.5558318669825231,-1.7070995183561724,-1.9481669399346764,-0.9190230967317081,2,0
2012-07-17,ATL,Atlanta,-0.886613099230118,0.5384610617928554,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,0.12887798689809693,-0.12023965812969097,1.215238542086762,2,0
2012-06-25,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,BOS,Boston,0.9644571291152402,1.2588710513529853,-0.030970800858012484,-0.3338829927800633,0.6337338891218703,2,0
2012-11-23,BOS,Boston,0.9987342451884866,1.3088062921378096,PHL,Philadelphia,0.43510726120922805,1.0176988539501286,-1.6401152644348047,-1.2691484167370701,-0.9375242778247959,2,2
2012-03-01,EWR,Newark,0.6375808709012005,1.1272524630012861,BOS,Boston,0.9644571291152402,1.2588710513529853,-1.493587208975879,-1.3292573636268326,-1.0168568005958287,2,0
2011-10-06,LAS,Las Vegas,-0.3588020004447754,-1.2248130828505202,JFK,New York,0.598178214834029,1.1009492930369236,0.8918895338646293,0.3280802208697221,1.749071179691242,2,0
2012-04-12,MSP,Minneapolis,1.5425896251880002,0.03378681721650797,DEN,Denver,0.43292224079277913,-0.6579998946391107,-0.6495856095392174,-1.1638358737341918,-0.4174720518497095,2,0
2012-07-12,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,DEN,Denver,0.43292224079277913,-0.6579998946391107,-0.25856502726220065,-0.5586381263213915,0.03609972997212815,2,0
2012-11-07,ATL,Atlanta,-0.886613099230118,0.5384610617928554,LGA,New York,0.6273799252869002,1.0956154972416652,-0.46256252785226076,-0.309180575604854,-0.47886169167104603,1,0
2012-08-26,PHX,Phoenix,-0.930344523364079,-1.0445688459888056,DEN,Denver,0.43292224079277913,-0.6579998946391107,-0.9953918204183446,-0.5505589571874036,-0.6978319573846097,2,1
2011-11-24,JFK,New York,0.6261860008321812,1.1496199248694046,SFO,San Francisco,-0.04339097145858124,-1.665838154522782,-0.15954482579762733,0.05459001079262226,2.274095429345249,2,2
2012-06-22,PHL,Philadelphia,0.46032388016479886,1.0657028312843426,MCO,Orlando,-1.9951226538598639,0.6722284966255496,0.8048100037707197,0.03237256440203146,-0.7799328241987097,2,0
2012-05-02,EWR,Newark,0.6375808709012005,1.1272524630012861,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-0.24077233481208463,0.750879974040849,-0.5003978452600883,2,0
2012-07-06,ATL,Atlanta,-0.886613099230118,0.5384610617928554,BOS,Boston,0.9644571291152402,1.2588710513529853,0.11567308704380651,-0.2161508815681683,-0.26910675239466725,2,1
2012-06-30,ATL,Atlanta,-0.886613099230118,0.5384610617928554,LGA,New York,0.6273799252869002,1.0956154972416652,1.2435568669632384,1.1564481181235498,-0.47886169167104603,1,0
2012-04-18,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,LAS,Las Vegas,-0.37023417511322704,-1.2546207348322251,-0.563519656963418,-0.7613032362827106,-0.7225945541060518,2,0
2013-02-26,ATL,Atlanta,-0.886613099230118,0.5384610617928554,SFO,San Francisco,-0.04339097145858124,-1.665838154522782,-0.8342109594159872,0.2257307890159884,1.5020832252301692,2,0
2013-01-05,MCO,Orlando,-2.011502514804959,0.7174660096593373,PHL,Philadelphia,0.43510726120922805,1.0176988539501286,2.4674225496368076,2.1047060027373963,-0.7799328241987097,2,2
2012-10-05,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,EWR,Newark,0.6093813293312325,1.07875952284558,0.3034328631580125,0.4044506634121154,2.2458101742212375,2,0
2012-04-24,PHL,Philadelphia,0.46032388016479886,1.0657028312843426,BOS,Boston,0.9644571291152402,1.2588710513529853,-0.5265020429547044,-0.38856850207180976,-0.9375242778247959,2,0
2013-03-05,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,BOS,Boston,0.9644571291152402,1.2588710513529853,0.19281750203570794,0.06868741897774822,2.4732305319419794,2,0
2012-07-23,BOS,Boston,0.9987342451884866,1.3088062921378096,SFO,San Francisco,-0.04339097145858124,-1.665838154522782,0.406768956406143,-0.3504516961300927,2.4732305319419794,2,0
2012-01-03,CLT,Charlotte,-0.5458879279978059,0.738462586270943,LGA,New York,0.6273799252869002,1.0956154972416652,-0.20832683680447056,-0.2796429645893761,-0.7294256122690963,1,2
2012-12-27,ORD,Chicago,0.9154055989600496,0.3389274415093647,PHL,Philadelphia,0.43510726120922805,1.0176988539501286,-1.0149288944809407,-1.4435886594634162,-0.3305750642668166,2,2
2011-09-19,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,ORD,Chicago,0.8825307570776786,0.2966971160275271,0.11289310814006923,-0.23317489827779034,-0.5882145291453831,2,0
2011-11-01,ATL,Atlanta,-0.886613099230118,0.5384610617928554,MCO,Orlando,-1.9951226538598639,0.6722284966255496,0.8215560672449073,0.2745763579542074,-1.0183284235143357,2,0
2012-06-22,ATL,Atlanta,-0.886613099230118,0.5384610617928554,LGA,New York,0.6273799252869002,1.0956154972416652,-0.4959222748729343,-0.8693913930492525,-0.47886169167104603,1,0
2012-11-21,DEN,Denver,0.4581014603412931,-0.6234146105963897,PHX,Phoenix,-0.9321586451161245,-1.0758083949316322,-0.3858351097152607,-0.37393530068445013,-0.6978319573846097,2,0
2012-07-22,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,BOS,Boston,0.9644571291152402,1.2588710513529853,0.7499201290224194,0.19342539433759384,2.4732305319419794,2,1
2012-05-07,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,JFK,New York,0.598178214834029,1.1009492930369236,1.6288783857266678,1.4460730454641155,2.274095429345249,2,0
2012-05-07,LGA,New York,0.6558875357479093,1.1442434169996063,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-0.3186986188541778,-0.3560374460747033,-0.47886169167104603,1,0
2013-02-22,JFK,New York,0.6261860008321812,1.1496199248694046,SFO,San Francisco,-0.04339097145858124,-1.665838154522782,-0.12459651939836601,-0.3072239826519381,2.274095429345249,2,0
2013-01-27,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,SEA,Seattle,2.0443629043441716,-1.6621042184869976,-0.7550858094688003,-0.6202574494749753,-0.8680299284116291,2,0
2012-09-12,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,ORD,Chicago,0.8825307570776786,0.2966971160275271,2.131689268992409,1.712914998517101,0.9616961758731951,2,0
2012-11-30,JFK,New York,0.6261860008321812,1.1496199248694046,LAS,Las Vegas,-0.37023417511322704,-1.2546207348322251,0.8395902894614047,0.9132655918521804,1.749071179691242,2,2
2012-06-03,DEN,Denver,0.4581014603412931,-0.6234146105963897,DFW,Dallas-Fort Worth,-1.0463051481118641,-0.22329459790610684,-0.7300989200114235,-0.9746413901879541,-0.6882642104246829,2,0
2012-06-15,DTW,Detroit,0.9659200696004329,0.600137296803467,LGA,New York,0.6273799252869002,1.0956154972416652,0.11289310814006923,0.19402266564644108,-0.5612773292059893,1,0
2011-12-09,LGA,New York,0.6558875357479093,1.1442434169996063,CLT,Charlotte,-0.5541717763756273,0.6930582721523185,-1.1829477314066132,-0.9366305030234334,-0.7294256122690963,1,0
2013-02-10,ORD,Chicago,0.9154055989600496,0.3389274415093647,LGA,New York,0.6273799252869002,1.0956154972416652,-0.9485028426730349,-1.1195052631838407,-0.23140515085523156,1,0
2012-11-05,ORD,Chicago,0.9154055989600496,0.3389274415093647,DEN,Denver,0.43292224079277913,-0.6579998946391107,-1.3177535424265745,-1.6092800072494715,-0.033102135738434686,2,0
2013-01-18,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,ATL,Atlanta,-0.889163143743049,0.49464560055577733,0.9153340227495921,0.2938508528740385,1.215238542086762,2,0
2012-04-30,DEN,Denver,0.4581014603412931,-0.6234146105963897,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-0.506964968878041,-0.14365273995736982,0.21739520980529145,2,0
2012-08-03,BOS,Boston,0.9987342451884866,1.3088062921378096,PHL,Philadelphia,0.43510726120922805,1.0176988539501286,-0.9172435241749904,-1.1796101712605573,-0.9375242778247959,2,1
2012-11-11,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,IAH,Houston,-1.664855161308017,-0.12670206857394528,0.2532820434645231,0.08184924460278947,0.4248848242347437,2,0
2012-11-15,ORD,Chicago,0.9154055989600496,0.3389274415093647,ATL,Atlanta,-0.889163143743049,0.49464560055577733,0.7119785649020779,2.049760594982165,-0.9944042364320161,2,0
2012-05-14,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,ORD,Chicago,0.8825307570776786,0.2966971160275271,-0.30271374006098334,-0.8866605883673404,0.9616961758731951,2,0
2012-03-04,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,SFO,San Francisco,-0.04339097145858124,-1.665838154522782,-0.9816009446121415,-1.0842937965870716,0.5905736918077742,2,0
2011-12-11,LGA,New York,0.6558875357479093,1.1442434169996063,DTW,Detroit,0.9321951582443475,0.5558318669825231,-0.5089186762997737,-0.7858558961624782,-0.5612773292059893,1,0
2013-02-26,LGA,New York,0.6558875357479093,1.1442434169996063,DTW,Detroit,0.9321951582443475,0.5558318669825231,-1.7438120421427379,-1.8070694091196364,-0.5612773292059893,1,0
2012-02-17,DEN,Denver,0.4581014603412931,-0.6234146105963897,SEA,Seattle,2.0443629043441716,-1.6621042184869976,-1.3836911673825636,-1.753118091436572,0.04608315179308358,2,0
2012-03-30,DEN,Denver,0.4581014603412931,-0.6234146105963897,DFW,Dallas-Fort Worth,-1.0463051481118641,-0.22329459790610684,-1.2298367091519222,-1.284525298805423,-0.6882642104246829,2,0
2012-08-16,EWR,Newark,0.6375808709012005,1.1272524630012861,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-0.20832683680447056,-0.4402286488740027,-0.5003978452600883,2,0
2011-10-05,PHL,Philadelphia,0.46032388016479886,1.0657028312843426,BOS,Boston,0.9644571291152402,1.2588710513529853,-1.7708633754569334,-1.839629962473141,-0.9375242778247959,2,0
2012-11-15,EWR,Newark,0.6375808709012005,1.1272524630012861,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-0.7300989200114235,-0.25275543803432815,-0.5003978452600883,2,0
2012-01-02,ORD,Chicago,0.9154055989600496,0.3389274415093647,LAS,Las Vegas,-0.37023417511322704,-1.2546207348322251,0.5138471507836244,0.5958756430710243,0.72622339899998,2,2
2012-05-02,DEN,Denver,0.4581014603412931,-0.6234146105963897,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-0.8586323019907159,-1.1070176463999217,0.21739520980529145,2,0
2012-09-19,LAS,Las Vegas,-0.3588020004447754,-1.2248130828505202,DFW,Dallas-Fort Worth,-1.0463051481118641,-0.22329459790610684,1.4223210946451428,1.6762779550535718,0.06567327919264444,2,0
2012-04-27,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,DEN,Denver,0.43292224079277913,-0.6579998946391107,-0.3506683764053999,0.515766335048488,-0.6882642104246829,2,0
2012-06-28,EWR,Newark,0.6375808709012005,1.1272524630012861,ORD,Chicago,0.8825307570776786,0.2966971160275271,-0.3229051659050186,0.03552726769055171,-0.25287073923712766,2,0
2011-11-17,MCO,Orlando,-2.011502514804959,0.7174660096593373,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-0.0678055215171496,0.19502410981049484,-1.0183284235143357,2,0
2012-11-14,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,SEA,Seattle,2.0443629043441716,-1.6621042184869976,-1.4056703757012268,-1.8039640457141135,-0.8680299284116291,2,0
